Id,Price
11295,209806.81215028366
3002,152549.62967649422
15483,159140.81752884085
11525,198016.54613332808
13978,154130.24914905362
4885,154215.86848330297
8325,172072.4712424477
3630,167299.8298283401
9165,178371.18752892225
13945,213536.12215639
10663,183306.61157622043
14803,178862.88975111648
7621,178062.6563713357
8205,215000.76150736105
10387,189490.81926929645
5457,154276.60646224883
10234,266094.6353194775
6251,167776.3043525752
701,215328.3310231422
7930,167936.51695526473
15028,174005.01663051383
12172,138663.78427453752
5805,176030.80599127602
7411,227965.23634508078
14806,185296.88231164505
7890,158858.17183159568
10440,156270.90249798048
14926,177266.2137089181
5381,171536.75926818338
3800,273047.5672845506
10511,204224.14728284243
9324,216713.2564730299
3313,184867.00243306847
7351,165544.05564111815
8459,175680.76952725288
9957,166359.05788514588
12024,155668.54613866398
4380,184420.19820982247
5042,153562.6575858826
13289,150448.00927275312
13407,236429.9816804316
13258,154404.60874491217
15993,245665.32967837818
12525,161012.8802709794
4062,172662.11294780162
12065,198243.85919660612
8227,165780.8442869214
11333,162554.18766302746
2867,142636.45311036534
3319,215032.1569073676
3523,247164.75497575934
7055,186269.35901608935
14930,162174.1408659438
3444,141514.73493325635
2940,278845.3549189318
6935,287161.93095529
16116,281126.8199004875
13370,208665.3435997253
6103,205840.1172049934
7446,166807.7474768906
1859,180984.33505229265
4079,170515.46006772626
3228,167452.5245852135
9665,159574.77283002093
15957,278639.8653564529
11533,172429.94023946894
2314,142447.03350446597
4096,202140.92163311053
13437,182930.05448121263
5980,207039.55176401007
2008,178417.83865710514
6754,177795.93686423058
4129,159121.8317083356
14557,210251.26954554216
7096,274474.56264155026
14297,213280.58590682124
3967,186126.7679941776
16485,137172.32939099742
13075,245848.2567255564
14289,179702.1348941802
10988,161966.55206005953
3230,154522.9969841181
13250,170637.2967881179
2559,184520.99798589203
7739,271077.6419354153
7213,163308.93916852665
6639,203764.16781148224
3164,254494.37898953608
15207,155480.07910691036
5113,169819.5563599443
3929,151679.55862202813
14493,210917.0978050207
11110,180179.8162860222
2033,180844.0228441571
16057,202860.00454034415
16709,197987.4973608791
14313,159119.4934780326
1028,244033.6364180011
7187,148604.68132168523
3738,212798.14442921733
9869,278230.15775586263
12644,181007.71223915822
3686,142840.24286650497
9196,200836.7966552481
12326,182614.31302672392
4936,174500.66217600135
13314,163197.73333816396
9857,296463.32428236475
519,170020.10053738687
8410,161300.34767035567
1720,169485.29953946962
10341,171097.59026603115
14415,174383.78719817766
10613,229776.56889391516
8027,184241.5764534388
15539,221598.58096682158
7431,224714.9129619649
1370,146772.85271467298
12708,155933.63770804193
2250,199455.45354112043
14758,152328.3627590454
8525,298655.86526534363
1538,218156.90720610283
1142,151790.2854623927
1152,207835.7970709329
9802,178554.95385446664
3331,277830.41437362216
15203,171408.96773360492
4247,168289.94875512068
1976,313113.8146212392
2346,204614.79007359475
10078,206177.47169149155
1938,187426.9935770304
7819,168171.81579842287
2168,220814.59302925837
15634,185337.14304792782
8465,218801.4163692161
9313,151904.55085909006
6539,141702.67663003938
6325,150616.7880975806
13442,229190.0285981397
9967,179595.23655238986
7893,247293.33909986177
2861,177545.52907424033
11031,274762.82517683815
15073,146840.47494627925
13837,165711.03263745576
2524,203664.72458990038
8617,181059.2147854386
13513,177043.9908247714
3081,194963.93241288274
10675,286561.1569257709
1907,136232.1516167143
4872,216333.85258594045
16274,169179.48802322178
11837,215700.354436591
16577,180610.4729943151
5231,226019.4122900469
11315,202841.57947295211
273,189490.81926929645
8363,209272.9418669351
4255,202700.51264607217
16330,208391.98096219063
11528,176202.70162110424
14799,234334.02850037476
1611,240650.75001616575
9234,169633.065444808
1633,138375.93590603504
6791,207730.5318936825
11567,274717.6926276309
3070,181102.78780105605
12094,212189.2877802723
14335,282164.5054657119
137,164360.00058996744
7182,163251.20134907702
11718,182294.8459834317
5194,148964.48678642238
97,287767.9762813848
5118,310310.7089542249
13920,267935.4752324239
9952,175551.0235617256
15337,193917.3269198786
10243,203194.96732213182
4048,197438.4552245302
171,155549.57114155244
11378,175250.06256459007
14190,176125.35159376467
15265,149983.75618886587
2740,145661.82877277047
5573,262010.61097455368
4481,204540.07958979002
2631,152393.6332758661
4984,232499.7230793919
16466,191121.70786339624
16716,142885.57805089676
15325,175756.34310534628
10115,170556.25842833467
117,218038.28296758438
5476,143960.61220384308
11757,174118.40813101333
12359,143825.30931006427
15546,167776.4051106475
8133,159469.51548075414
9018,227662.31881693154
2075,166615.68348523142
11170,284416.9318988326
15733,183260.23340262935
9280,151266.01340164265
10734,277209.7417646596
14071,170756.00613180216
7373,212181.4479000081
14736,169687.55702888724
3458,135211.12868128595
6183,170752.10273993717
7825,186909.29620229147
16775,181642.037203578
5717,171950.4538914678
12397,150454.18341586835
8189,296030.7773231343
4423,188941.29759163051
3994,167006.96777249192
10342,180005.354960611
10051,173092.54118068615
9453,151106.7948652645
12593,260306.5088718094
1274,151042.81579399857
6933,210788.38433901558
1761,151393.76750949043
7157,244623.74749769585
15169,154568.7486060803
6792,290638.2488506626
13830,166430.66703692157
7240,197966.72440997604
3051,219352.57574539137
6550,144504.30659395436
4603,174374.39172581723
5729,156966.4926130756
13473,293844.0082338726
15104,167583.29200516408
6599,256600.30385318227
2216,191353.36070531345
8721,257652.23086846218
3645,180670.00305472495
8664,199935.58532953457
11001,180809.349797529
753,163687.07530545373
8129,209015.82706512584
15235,168959.73677444138
3359,174962.11421993168
10424,194315.27554741854
10226,175488.57198865313
9252,166279.5998165129
3008,208856.06996420937
5849,164373.63635252338
8494,210456.79968444357
6764,182686.90799214502
12445,201231.883754772
11716,164312.60790693818
4508,141836.72133034305
5669,188207.88274299254
11427,153686.01218256063
11065,175806.6782209076
8910,205078.63010108037
16401,147171.17094137182
11913,155160.35007046326
6221,191659.72152191357
10839,177025.1026282394
2809,189896.97627291578
13311,155413.01063114448
6866,177774.1347686216
6019,177683.9698614893
3024,163771.74778850807
1391,225318.23873480826
15904,175726.25883041596
15858,223202.7525162378
9911,168995.68475492936
16579,193721.24626427417
4394,228502.31073201817
1468,279102.1847525924
12965,156344.2019827794
2249,136677.20267147868
14384,166692.56495230325
13040,139310.44206981373
8872,150551.11263279463
12864,209939.5764198282
15712,172084.67576999468
14049,169422.6233590188
1840,133982.12574282807
12019,172755.7817877244
8948,168856.35889855042
15154,187916.16093815683
6943,152798.31407087634
12564,286275.2891087094
12766,157965.39448054496
7255,189089.23576103398
7962,155700.94266367375
709,149849.74652550285
4634,145723.5741329243
889,207023.69289707183
4774,163082.04169277678
13890,161775.1729312379
15431,151239.74353500453
8726,293741.3501558204
10373,152085.75504500954
6413,169291.80605758476
9761,136852.91061136534
15864,205992.15595544386
6147,148842.67150967818
3384,211642.2414881103
320,195427.9248709501
8006,168869.23053713702
14395,179668.1621704796
14976,140641.09724420583
12185,204278.0020489643
4779,144559.21246565244
8551,167204.00176456678
9025,219790.12571709426
10616,195041.9558519899
7475,153869.61277075225
6341,251437.99754335135
14163,150335.5253376977
2211,182125.9041162444
10532,206400.60194606177
14338,150752.15948494265
831,169768.381176178
3382,166169.5213234626
9209,213493.39829007268
7188,175705.4006557682
7197,213182.8205937263
11270,159895.41045563496
15918,159998.23355396927
6937,312513.95260312146
6178,166658.58240548044
10668,160347.15153975078
1413,234482.2650272497
6884,249214.5131021281
8266,182983.8267093445
14019,186451.90646690445
16764,147876.24299726976
15306,178509.10529468925
3740,202499.00987844347
5298,181287.15941191194
8319,183045.81468901882
4229,173426.79943080962
13429,180581.73301270104
1753,232904.99329759556
860,208984.41902831884
14219,152227.30077491465
12113,184737.79029642677
11309,159125.529675963
9930,190156.79670926384
10570,182590.43901533866
2839,154961.4913167557
6699,149044.48575981535
16647,144724.82573656127
5325,217348.86535790618
13733,167030.9950032737
7818,226199.12656398845
12505,208271.47390066614
9489,172581.96711081706
10106,172367.04195110916
7864,184090.68947791407
5134,180696.12905060488
11859,151269.79002665132
7440,195961.8248044679
1525,283850.3143666034
7339,179896.7006293342
8,272443.60178858595
3248,147453.09259617413
8995,209206.36011167103
15178,128609.0854762043
8594,157598.16288119653
15770,203440.97189201997
15859,293441.3910547575
1735,257330.63680912158
11410,304200.6435867093
16397,158773.3793448662
3572,148105.38979912517
5501,143425.39833191593
969,179677.10364441434
6977,308687.7716987553
1233,163473.51042325006
4258,176915.2766747536
90,220739.19963429673
16650,175032.13681048833
197,134200.9543457231
12514,218310.2037414991
4367,173688.56285586982
3199,191117.85860651408
5600,183210.68623073748
11641,170443.74282010185
14609,139399.00784554033
12775,169092.69946901986
14240,172862.1185669932
7933,171854.774134738
6945,262147.5865458437
14006,197580.91813202316
6320,212639.0878645457
12061,175887.40257597432
16369,202102.7451408513
16354,290186.50356332824
3970,227874.0517112561
1048,189484.93962372077
3639,203644.76216884775
14448,208346.11315653898
2812,214684.01148301593
3932,154533.24799531378
14875,207014.6874784609
8883,147132.96826208284
7622,204564.91916498035
7252,154823.10449750337
9751,167588.86625432328
2378,183096.51033821944
6816,239313.17841436245
15358,177514.47714667875
7843,152000.9952280078
10448,303505.3516857915
7840,241174.03744940273
8880,207642.0964536735
12551,218079.16718373916
15470,188933.31357523616
16207,174648.08502441624
12123,142512.96421328132
15247,197975.96469538868
7481,184721.7784924657
16171,281000.1357658617
7461,287142.02584047127
902,210151.8097515386
13094,167056.55503538076
11584,211210.29316961745
4462,182762.31805394177
15576,148032.40151774578
16606,230715.85605238212
5427,252241.16836198187
7725,166513.33899179756
5409,167314.55464904875
12579,142590.10891403168
12013,212341.10850022174
11321,193464.03463266388
9932,146309.10658669175
591,200896.6696675471
10357,182051.65405977808
3336,206924.4081471167
13,156802.71847366265
4809,194081.80205051097
7555,184188.40567312544
15172,279070.9047270068
6989,160439.79760776993
4707,179690.51490004157
2046,178097.57900455734
6495,153306.5474057903
3873,176960.78349503633
7061,187770.46771849002
12112,196682.50013722523
8917,258215.88696591454
7735,157932.6893560281
16442,203783.89965503776
4244,166350.4232364249
3747,269277.407414124
11086,176546.10009940568
10080,189960.69886583992
15057,189228.9622531183
1331,175240.03408707245
8891,162202.52368821207
13411,182925.19619887776
16730,214598.94973654134
2267,186126.9111684536
3022,170161.4043253114
11190,203018.6452646446
11857,173720.35820591942
9318,174318.53530141627
16512,164273.07695047962
2053,212748.02544562452
13707,142206.88072554365
12143,152973.50322505948
14080,159075.97987061687
6130,180089.34311534007
7936,129965.57187247124
10101,178852.25595562626
5663,179298.71046271187
14811,148921.86124677293
1366,176489.3464113733
908,183061.34552347517
2953,139258.29941056552
14629,147432.12292744935
15096,207064.94819743413
2115,184414.05473598003
11770,154045.32057198643
12701,168597.8723446006
14584,142419.85143431762
1893,277696.2462944069
9501,339570.1160794881
2138,144304.00196435084
9346,183558.26278289367
15960,278776.9886467402
8230,155774.84994786442
13843,193344.17480527717
13810,209503.50564768194
15650,170191.10950053672
9974,149706.47116611738
12200,180374.3256512765
538,175491.91524103328
5334,208640.1476577421
14823,144996.19454170394
4817,167189.95407227628
9041,175699.66939889613
4359,209009.2342048842
4852,200517.91180091258
10141,149965.7675351665
1503,185071.38556804432
16256,294419.49603695323
683,153910.24302126627
14382,183785.31357074017
7248,190027.57221417397
1200,166847.7397046596
3563,164639.76089396363
3681,293395.43357631826
3053,214446.03607840155
4099,188908.99973682908
807,155916.66524084494
4658,265322.49998122716
3535,173990.17062014755
12548,159417.81431333636
10488,204141.67977184517
5851,164134.1913901732
13736,149103.8987778106
875,163036.9660227895
14449,170762.57373938576
3958,230611.0431401828
10727,172666.65342204538
11296,144958.00845104363
13646,227698.05429363804
9599,184235.40090442533
7135,213862.08975804498
5943,261547.0687305997
2695,209377.89687631576
6766,193061.82718207134
5630,191888.3413829961
13586,188696.20787487566
3507,307541.7577039426
10014,151187.81747811026
459,195212.86103224286
3582,175330.49355472001
8560,199342.01267304356
3372,175794.35007442435
13109,219919.94946411529
8160,203502.5845930453
10706,209803.40673993086
9104,271187.40265911946
2870,168668.8570170451
13712,163647.93369224385
13924,142486.09377387984
798,193278.55646736847
9750,263104.3660560469
16248,244388.24999617867
3170,174257.20830533843
12700,193512.2227911099
10601,159895.2439446107
514,171031.44422296216
4010,243481.09277067299
8124,156385.19158532433
10800,168157.27487559678
13628,179246.43747641644
11637,152921.53070927126
781,163412.76195475683
16156,179009.2990964214
12618,213145.5955636806
9766,171193.00448245346
15987,212473.01401867412
11051,257908.84056386634
7673,198256.91565045432
1245,171706.08449126602
2443,160179.06009437147
7413,135101.29870069094
310,201845.85890210088
10921,185798.86828652586
8709,144096.63083550433
12404,288841.23126055987
14986,193631.63943955267
10714,228432.2960579291
14286,185973.19126524383
13828,265306.16563879326
8926,290642.36001787777
12233,179805.4952204
3913,192122.4450327159
5221,184992.79072251928
14965,129868.50483972256
862,192651.4654248801
13907,145483.01178884646
5418,182674.05716876316
2045,169165.00321748652
13321,178138.39566061317
2762,199853.90643273332
13888,157459.6605571088
14962,146937.9287349545
13305,221785.3243571861
8487,189670.81471457845
7146,165649.92144670605
1134,170344.19293610772
15092,288008.33662501717
13760,205190.03138778647
11958,315522.9957181064
3177,182147.25377052365
11350,176392.72512909846
1524,149341.17409958463
5527,191714.70337055397
2872,173549.12218598186
8602,247423.08190184765
3067,216122.46277062813
10435,199313.7057757177
11222,202722.8968825149
8700,142117.97128349473
10961,182550.40569116993
14305,180228.3592760366
8362,194752.63575172683
4979,156663.5744023306
7180,291326.65198355226
5763,167362.12395665015
2192,144304.00196435084
13581,173433.90482250846
10720,155489.34310626145
1358,200426.58335228788
13366,251911.36941198766
13539,282980.08178499015
12849,208441.39980611717
6794,182121.61914050454
525,308236.7683921249
12223,265769.2800879877
16271,159766.97564872977
5818,145115.30957490788
16588,224687.66976856955
8981,151146.53055234766
16476,145458.34279791501
14663,167261.6803607612
3,145921.16344387928
6615,146199.4888813987
12215,232735.40264497948
304,225391.8914402694
13634,184004.17002327443
9208,165872.76125050208
2175,162443.76352967476
250,199609.34355666433
6045,180537.99846409788
10516,160244.249945158
1852,292201.06730479916
1573,174060.09881212338
15079,176535.2856000856
5500,171615.4655611036
15775,154848.98676819398
3198,161509.1343218362
6718,182649.44337586054
4149,175254.88342452343
9627,218750.32349058974
7595,216432.3286214883
4538,181356.61400158575
3555,193210.00960321323
10483,279238.8527922538
8834,166651.2809928883
16412,175114.37642751756
6449,173045.36225058563
2767,176176.99454984022
11498,166392.5579848478
16472,150300.54850173325
178,201436.80978049763
10948,186097.71287285202
13313,260261.6076115618
8065,149045.59787345657
102,154353.26585812354
14428,173670.28748567085
11973,180740.711686906
6663,174746.15668906964
15989,143160.83303359846
10955,347575.14997828944
11772,149659.84855201375
11364,218224.84512120037
7082,164888.93167034694
7749,275295.8613655577
6428,143360.72077580227
6869,141516.52775124062
295,167295.0150761077
12266,202395.8645936832
11129,158509.24893364435
826,248006.0127817813
3262,213473.26034008572
15641,285713.2731998591
1662,334718.3473771517
10926,200945.33029390007
10232,201564.04031481015
6376,170742.14104482878
7817,174411.8465134275
354,185168.15425515219
10076,184821.22931436385
11379,257309.49225344454
10184,148171.30691267736
4696,250370.03519501613
13562,367941.66624252574
5436,169532.28591300343
13196,162838.56390880197
14939,171511.85653624512
14004,158492.0677921419
5916,182042.33108503115
7229,169137.057251597
9143,154254.4755295318
3440,177265.10346601685
319,169444.48804025902
11683,197546.93895366087
12647,197709.35012265222
12788,163395.89929249472
13662,208559.94137990687
423,243974.43298617261
5222,200863.81533991106
9242,182721.30231908138
2641,182810.01813517787
4855,152625.70875963193
5360,162616.92623658825
9799,166066.9217922884
5526,221219.44086764075
10309,158874.40553764388
2144,226707.77866670553
7191,180494.80477702993
6732,174689.92879135703
14789,153556.8762394969
13525,154948.67879812678
4066,262516.8313680941
16422,184022.9816325966
14890,179272.51155820437
2922,185163.03310664304
3601,164207.85919286343
13416,146604.03941591183
14363,161216.81687140826
9496,227521.40581801554
7115,224258.61162375638
8615,180515.7709056394
5218,139060.3434626421
9493,189416.05474642708
10623,185709.550603968
2272,154864.91986180903
3352,176424.34198616655
84,164346.21681664523
8086,151624.76824000388
2595,187590.55398001056
3531,156045.31730558278
7460,265733.017313389
9214,242157.41904030522
2790,205056.6700810747
10548,216418.17085178895
9218,167875.76053316976
7435,172430.5457375023
15780,178943.79404694645
7640,206590.27375267568
6223,167331.1348002978
3425,135441.1638784679
10582,151328.33241962013
702,214264.70426087524
2111,172112.05184656882
11730,184943.74433850212
9865,198544.70114113876
16478,239921.85513955003
1885,193615.84947754766
3956,283070.29705503385
16735,171062.1773019235
15264,187380.25822701334
15971,164724.1741971595
5584,187163.07589044966
15242,182013.65797548706
14358,163567.4452972589
11300,216127.55561603827
5446,187590.75372147083
3934,174230.37252747413
6610,177348.67161700097
10164,213458.70709398473
4646,186506.45996522432
13304,188616.0701422993
1985,188837.81707403492
4746,150770.41008623803
7963,180000.87107087602
14083,242468.80459974238
13140,218450.6960333976
15023,217094.26369504214
13093,181699.7509792554
7160,156649.08811399134
7407,178393.54454076203
16056,169627.73987246305
751,362914.35128067946
6179,160652.06243184046
9137,217909.52268678177
10992,196977.0994434215
5744,221513.37529678765
10884,181967.8369557921
12858,256560.38500353787
13005,238497.74915144822
16714,176935.29009146048
1419,211429.96117066915
6064,189669.82124107025
3771,176135.09662604998
5945,322608.2847291002
8453,133932.4438883918
3806,157887.60172615378
16748,217084.78533565262
11380,199536.57037847087
3107,189031.19182562426
12003,189484.93962372077
14567,226279.94502930704
1079,185224.41782788758
11705,172287.50161760813
7814,169056.41660871558
10174,175395.7906071824
5514,218346.10869433646
5265,211081.15148549914
10520,299959.1183906104
13195,203688.49584897433
14601,273806.52638308745
6012,172095.0129833748
13079,167955.41968588575
9009,145903.34127965645
3122,187231.42478832795
5470,213354.88733336935
4840,167381.92876439524
6270,219741.36776647458
9158,146137.28450563044
10120,152557.03985288323
10672,253371.9937701007
4573,149008.04288211613
12118,275786.77848490165
7447,141936.81059960296
2171,181644.52033275727
6126,266331.07171203534
2836,164853.30086337385
1457,204740.6815595522
11165,191544.93148148435
5923,169725.63453373508
1813,226482.4233882173
3492,215256.091946143
1917,220631.1171661872
965,247038.6752833276
15795,151631.49891048358
821,186221.65684252224
4568,171379.27962261735
9078,217055.41194860722
11371,149573.07564011586
5149,185011.61518016533
281,183407.28935748636
1918,214113.4670118575
776,160447.6388576303
210,204161.1532008486
10782,171992.99996267163
9653,170215.30778016627
9372,159833.636598359
5868,191400.16486451955
6176,162304.0386120777
3969,136439.0389957564
7427,174933.16095361777
8544,276753.64152966824
5219,209248.6554394106
16488,146432.93982862504
5855,230363.23273612253
15920,145826.07541196246
4393,272371.75511835935
5770,157217.48096133827
2900,150984.49375586372
8622,137315.59855416158
11610,208673.65716181806
10969,141482.14319023775
11029,182649.2063619252
6193,273170.1158892146
14087,285894.3157840772
13623,158254.9728125254
16689,168922.7326615819
1027,220613.01389877804
949,179624.23494626206
672,133215.26921472917
13832,165188.47218325213
2471,182914.88979597212
8728,207554.40328318707
7742,196475.6046981823
2698,200636.8361020592
9084,166313.0544149551
6075,208589.96160327128
2874,168807.31959228808
13119,169184.75126170347
5010,188686.72478802036
1284,166130.8394010679
1151,168398.57428107018
5110,245667.19153325754
11386,175545.52601442626
8019,184911.00658424714
2859,147864.24197393568
16110,171717.21682667237
16027,209500.57957998136
14902,168169.18541737727
14301,183676.98787366578
2451,215301.17622040323
13596,145515.11536564172
1464,141303.62413968524
7927,241594.46255014485
9638,149200.27082109396
8009,232233.84277939235
11903,155846.8841728199
9243,144697.2868755005
547,169177.96373991683
5511,150240.5993527953
11247,170324.8486164672
15928,250087.5943977797
3434,187724.74856847577
7614,173781.6562867995
1380,175202.93250721262
2770,145672.75438998407
111,183783.95016423854
5994,149051.87022685452
12341,184729.95700432805
2787,229695.62391094724
14410,203246.12351258064
15983,141842.15032921234
14876,196099.59141508196
653,179502.24014111434
2174,207357.25705595396
2575,221369.3847772663
7976,178916.56596484114
5812,259699.053316881
13589,235160.06966564062
9122,161507.15387223728
8159,309126.64618653944
8754,262176.6666049649
9321,196323.93290510902
13535,182437.55771139782
2083,166020.64699672122
2689,226265.96926896466
2248,199804.77603708726
11649,158132.16442558359
11045,197191.9915888362
1276,155284.25864862982
5962,167677.54233642056
13012,176925.20940467578
4642,172765.59611486038
179,160137.89782196976
